id,date,store_nbr,family,sales,onpromotion
2872286,2017-06-04,5,SEAFOOD,16.038,0
2872584,2017-06-05,1,AUTOMOTIVE,6.0,0
2872585,2017-06-05,1,BABY CARE,0.0,0
2872586,2017-06-05,1,BEAUTY,2.0,0
2872587,2017-06-05,1,BEVERAGES,2616.0,20
2872588,2017-06-05,1,BOOKS,0.0,0
2872589,2017-06-05,1,BREAD/BAKERY,402.837,0
2872590,2017-06-05,1,CELEBRATION,5.0,0
2872591,2017-06-05,1,CLEANING,680.0,7
2872592,2017-06-05,1,DAIRY,769.0,13
2872593,2017-06-05,1,DELI,120.684,4
2872594,2017-06-05,1,EGGS,159.0,3
2872595,2017-06-05,1,FROZEN FOODS,175.56,1
2872596,2017-06-05,1,GROCERY I,3071.0,36
2872597,2017-06-05,1,GROCERY II,20.0,0
2872598,2017-06-05,1,HARDWARE,2.0,0
2872599,2017-06-05,1,HOME AND KITCHEN I,20.0,3
2872600,2017-06-05,1,HOME AND KITCHEN II,50.0,2
2872601,2017-06-05,1,HOME APPLIANCES,1.0,0
2872602,2017-06-05,1,HOME CARE,207.0,4
2872603,2017-06-05,1,LADIESWEAR,20.0,0
2872604,2017-06-05,1,LAWN AND GARDEN,6.0,0
2872605,2017-06-05,1,LINGERIE,3.0,0
2872606,2017-06-05,1,"LIQUOR,WINE,BEER",71.0,2
2872607,2017-06-05,1,MAGAZINES,3.0,0
2872608,2017-06-05,1,MEATS,248.552,36
2872609,2017-06-05,1,PERSONAL CARE,179.0,6
2872610,2017-06-05,1,PET SUPPLIES,17.0,0
2872611,2017-06-05,1,PLAYERS AND ELECTRONICS,17.0,0
2872612,2017-06-05,1,POULTRY,360.58798,0
2872613,2017-06-05,1,PREPARED FOODS,71.645004,0
2872614,2017-06-05,1,PRODUCE,2717.218,0
2872615,2017-06-05,1,SCHOOL AND OFFICE SUPPLIES,0.0,0
2872616,2017-06-05,1,SEAFOOD,27.948,0
2872947,2017-06-05,2,AUTOMOTIVE,8.0,0
2872948,2017-06-05,2,BABY CARE,0.0,0
2872949,2017-06-05,2,BEAUTY,4.0,0
2872950,2017-06-05,2,BEVERAGES,3259.0,26
2872951,2017-06-05,2,BOOKS,0.0,0
2872952,2017-06-05,2,BREAD/BAKERY,733.0,0
2872953,2017-06-05,2,CELEBRATION,15.0,0
2872954,2017-06-05,2,CLEANING,1165.0,7
2872955,2017-06-05,2,DAIRY,925.0,14
2872956,2017-06-05,2,DELI,201.802,9
2872957,2017-06-05,2,EGGS,184.0,4
2872958,2017-06-05,2,FROZEN FOODS,155.526,2
2872959,2017-06-05,2,GROCERY I,5001.0,47
2872960,2017-06-05,2,GROCERY II,13.0,0
2872961,2017-06-05,2,HARDWARE,2.0,0
2872962,2017-06-05,2,HOME AND KITCHEN I,10.0,3
2872963,2017-06-05,2,HOME AND KITCHEN II,37.0,1
2872964,2017-06-05,2,HOME APPLIANCES,0.0,0
2872965,2017-06-05,2,HOME CARE,298.0,7
2872966,2017-06-05,2,LADIESWEAR,25.0,0
2872967,2017-06-05,2,LAWN AND GARDEN,15.0,0
2872968,2017-06-05,2,LINGERIE,5.0,0
2872969,2017-06-05,2,"LIQUOR,WINE,BEER",25.0,1
2872970,2017-06-05,2,MAGAZINES,7.0,0
2872971,2017-06-05,2,MEATS,493.808,41
2872972,2017-06-05,2,PERSONAL CARE,366.0,8
2872973,2017-06-05,2,PET SUPPLIES,9.0,0
2872974,2017-06-05,2,PLAYERS AND ELECTRONICS,11.0,0
2872975,2017-06-05,2,POULTRY,536.088,0
2872976,2017-06-05,2,PREPARED FOODS,147.339,0
2872977,2017-06-05,2,PRODUCE,2723.454,0
2872978,2017-06-05,2,SCHOOL AND OFFICE SUPPLIES,0.0,0
2872979,2017-06-05,2,SEAFOOD,23.999,0
2873310,2017-06-05,3,AUTOMOTIVE,8.0,0
2873311,2017-06-05,3,BABY CARE,0.0,0
2873312,2017-06-05,3,BEAUTY,15.0,0
2873313,2017-06-05,3,BEVERAGES,10695.0,28
2873314,2017-06-05,3,BOOKS,0.0,0
2873315,2017-06-05,3,BREAD/BAKERY,1217.96,1
2873316,2017-06-05,3,CELEBRATION,29.0,0
2873317,2017-06-05,3,CLEANING,2320.0,10
2873318,2017-06-05,3,DAIRY,2289.0,22
2873319,2017-06-05,3,DELI,479.315,7
2873320,2017-06-05,3,EGGS,597.0,3
2873321,2017-06-05,3,FROZEN FOODS,363.898,2
2873322,2017-06-05,3,GROCERY I,9111.0,48
2873323,2017-06-05,3,GROCERY II,195.0,0
2873324,2017-06-05,3,HARDWARE,5.0,0
2873325,2017-06-05,3,HOME AND KITCHEN I,45.0,4
2873326,2017-06-05,3,HOME AND KITCHEN II,76.0,2
2873327,2017-06-05,3,HOME APPLIANCES,0.0,0
2873328,2017-06-05,3,HOME CARE,560.0,5
2873329,2017-06-05,3,LADIESWEAR,33.0,0
2873330,2017-06-05,3,LAWN AND GARDEN,37.0,0
2873331,2017-06-05,3,LINGERIE,20.0,0
2873332,2017-06-05,3,"LIQUOR,WINE,BEER",121.0,1
2873333,2017-06-05,3,MAGAZINES,26.0,0
2873334,2017-06-05,3,MEATS,837.316,47
2873335,2017-06-05,3,PERSONAL CARE,626.0,9
2873336,2017-06-05,3,PET SUPPLIES,27.0,0
2873337,2017-06-05,3,PLAYERS AND ELECTRONICS,30.0,1
2873338,2017-06-05,3,POULTRY,1335.508,0
2873339,2017-06-05,3,PREPARED FOODS,258.766,0
2873340,2017-06-05,3,PRODUCE,8751.513,0
2873341,2017-06-05,3,SCHOOL AND OFFICE SUPPLIES,3.0,0
2873342,2017-06-05,3,SEAFOOD,112.406,0
2873673,2017-06-05,4,AUTOMOTIVE,2.0,0
2873674,2017-06-05,4,BABY CARE,0.0,0
2873675,2017-06-05,4,BEAUTY,3.0,0
2873676,2017-06-05,4,BEVERAGES,2940.0,26
2873677,2017-06-05,4,BOOKS,0.0,0
2873678,2017-06-05,4,BREAD/BAKERY,460.24,1
2873679,2017-06-05,4,CELEBRATION,27.0,0
2873680,2017-06-05,4,CLEANING,897.0,13
2873681,2017-06-05,4,DAIRY,803.0,17
2873682,2017-06-05,4,DELI,188.118,6
2873683,2017-06-05,4,EGGS,197.0,4
2873684,2017-06-05,4,FROZEN FOODS,84.974,1
2873685,2017-06-05,4,GROCERY I,3597.0,44
2873686,2017-06-05,4,GROCERY II,20.0,0
2873687,2017-06-05,4,HARDWARE,1.0,0
2873688,2017-06-05,4,HOME AND KITCHEN I,24.0,4
2873689,2017-06-05,4,HOME AND KITCHEN II,89.0,2
2873690,2017-06-05,4,HOME APPLIANCES,2.0,0
2873691,2017-06-05,4,HOME CARE,220.0,3
2873692,2017-06-05,4,LADIESWEAR,23.0,0
2873693,2017-06-05,4,LAWN AND GARDEN,18.0,0
2873694,2017-06-05,4,LINGERIE,4.0,0
2873695,2017-06-05,4,"LIQUOR,WINE,BEER",38.0,2
2873696,2017-06-05,4,MAGAZINES,4.0,0
2873697,2017-06-05,4,MEATS,382.625,39
2873698,2017-06-05,4,PERSONAL CARE,283.0,7
2873699,2017-06-05,4,PET SUPPLIES,9.0,0
2873700,2017-06-05,4,PLAYERS AND ELECTRONICS,6.0,0
2873701,2017-06-05,4,POULTRY,388.807,0
2873702,2017-06-05,4,PREPARED FOODS,59.309,0
2873703,2017-06-05,4,PRODUCE,2259.078,0
2873704,2017-06-05,4,SCHOOL AND OFFICE SUPPLIES,0.0,0
2873705,2017-06-05,4,SEAFOOD,21.634,0
2874036,2017-06-05,5,AUTOMOTIVE,6.0,0
2874037,2017-06-05,5,BABY CARE,0.0,0
2874038,2017-06-05,5,BEAUTY,3.0,0
2874039,2017-06-05,5,BEVERAGES,2085.0,28
2874040,2017-06-05,5,BOOKS,0.0,0
2874041,2017-06-05,5,BREAD/BAKERY,326.297,0
2874042,2017-06-05,5,CELEBRATION,16.0,0
2874043,2017-06-05,5,CLEANING,957.0,11
2874044,2017-06-05,5,DAIRY,679.0,17
2874045,2017-06-05,5,DELI,220.549,7
2874046,2017-06-05,5,EGGS,123.0,4
2874047,2017-06-05,5,FROZEN FOODS,62.0,1
2874048,2017-06-05,5,GROCERY I,3201.0,48
2874049,2017-06-05,5,GROCERY II,26.0,0
2874050,2017-06-05,5,HARDWARE,2.0,0
2874051,2017-06-05,5,HOME AND KITCHEN I,23.0,5
2874052,2017-06-05,5,HOME AND KITCHEN II,35.0,2
2874053,2017-06-05,5,HOME APPLIANCES,5.0,0
2874054,2017-06-05,5,HOME CARE,208.0,8
2874055,2017-06-05,5,LADIESWEAR,14.0,0
2874056,2017-06-05,5,LAWN AND GARDEN,4.0,0
2874057,2017-06-05,5,LINGERIE,14.0,0
2874058,2017-06-05,5,"LIQUOR,WINE,BEER",25.0,0
2874059,2017-06-05,5,MAGAZINES,3.0,0
2874060,2017-06-05,5,MEATS,236.504,30
2874061,2017-06-05,5,PERSONAL CARE,346.0,9
2874062,2017-06-05,5,PET SUPPLIES,7.0,0
2874063,2017-06-05,5,PLAYERS AND ELECTRONICS,5.0,0
2874064,2017-06-05,5,POULTRY,288.648,2
2874065,2017-06-05,5,PREPARED FOODS,43.762,0
2874066,2017-06-05,5,PRODUCE,1615.561,0
2874067,2017-06-05,5,SCHOOL AND OFFICE SUPPLIES,0.0,0
2874068,2017-06-05,5,SEAFOOD,5.026,0
2874366,2017-06-06,1,AUTOMOTIVE,2.0,0
2874367,2017-06-06,1,BABY CARE,0.0,0
2874368,2017-06-06,1,BEAUTY,2.0,0
2874369,2017-06-06,1,BEVERAGES,2625.0,24
2874370,2017-06-06,1,BOOKS,1.0,0
2874371,2017-06-06,1,BREAD/BAKERY,387.346,0
2874372,2017-06-06,1,CELEBRATION,19.0,0
2874373,2017-06-06,1,CLEANING,832.0,6
2874374,2017-06-06,1,DAIRY,832.0,15
2874375,2017-06-06,1,DELI,179.062,5
2874376,2017-06-06,1,EGGS,173.0,3
2874377,2017-06-06,1,FROZEN FOODS,105.0,2
2874378,2017-06-06,1,GROCERY I,3383.0,37
2874379,2017-06-06,1,GROCERY II,39.0,0
2874380,2017-06-06,1,HARDWARE,2.0,0
2874381,2017-06-06,1,HOME AND KITCHEN I,13.0,3
2874382,2017-06-06,1,HOME AND KITCHEN II,36.0,1
2874383,2017-06-06,1,HOME APPLIANCES,0.0,0
2874384,2017-06-06,1,HOME CARE,210.0,4
2874385,2017-06-06,1,LADIESWEAR,17.0,0
2874386,2017-06-06,1,LAWN AND GARDEN,23.0,0
2874387,2017-06-06,1,LINGERIE,12.0,0
2874388,2017-06-06,1,"LIQUOR,WINE,BEER",73.0,2
2874389,2017-06-06,1,MAGAZINES,6.0,0
2874390,2017-06-06,1,MEATS,253.407,36
2874391,2017-06-06,1,PERSONAL CARE,240.0,9
2874392,2017-06-06,1,PET SUPPLIES,8.0,1
2874393,2017-06-06,1,PLAYERS AND ELECTRONICS,10.0,0
2874394,2017-06-06,1,POULTRY,393.769,0
2874395,2017-06-06,1,PREPARED FOODS,88.844,0
2874396,2017-06-06,1,PRODUCE,2789.266,0
2874397,2017-06-06,1,SCHOOL AND OFFICE SUPPLIES,0.0,0
2874398,2017-06-06,1,SEAFOOD,20.85,0
2874729,2017-06-06,2,AUTOMOTIVE,4.0,0
2874730,2017-06-06,2,BABY CARE,0.0,0
2874731,2017-06-06,2,BEAUTY,5.0,1
2874732,2017-06-06,2,BEVERAGES,3086.0,23
2874733,2017-06-06,2,BOOKS,0.0,0
2874734,2017-06-06,2,BREAD/BAKERY,597.0,0
2874735,2017-06-06,2,CELEBRATION,11.0,0
2874736,2017-06-06,2,CLEANING,1010.0,8
2874737,2017-06-06,2,DAIRY,859.0,15
2874738,2017-06-06,2,DELI,211.584,7
2874739,2017-06-06,2,EGGS,178.0,3
2874740,2017-06-06,2,FROZEN FOODS,105.155,2
2874741,2017-06-06,2,GROCERY I,4303.0,41
2874742,2017-06-06,2,GROCERY II,25.0,0
2874743,2017-06-06,2,HARDWARE,0.0,0
2874744,2017-06-06,2,HOME AND KITCHEN I,14.0,6
2874745,2017-06-06,2,HOME AND KITCHEN II,31.0,1
2874746,2017-06-06,2,HOME APPLIANCES,0.0,0
2874747,2017-06-06,2,HOME CARE,245.0,3
2874748,2017-06-06,2,LADIESWEAR,15.0,0
2874749,2017-06-06,2,LAWN AND GARDEN,10.0,0
2874750,2017-06-06,2,LINGERIE,3.0,0
2874751,2017-06-06,2,"LIQUOR,WINE,BEER",45.0,1
2874752,2017-06-06,2,MAGAZINES,10.0,0
2874753,2017-06-06,2,MEATS,333.36002,35
2874754,2017-06-06,2,PERSONAL CARE,269.0,9
2874755,2017-06-06,2,PET SUPPLIES,3.0,0
2874756,2017-06-06,2,PLAYERS AND ELECTRONICS,3.0,0
2874757,2017-06-06,2,POULTRY,464.401,0
2874758,2017-06-06,2,PREPARED FOODS,83.06,0
2874759,2017-06-06,2,PRODUCE,2318.894,0
2874760,2017-06-06,2,SCHOOL AND OFFICE SUPPLIES,0.0,0
2874761,2017-06-06,2,SEAFOOD,39.055,0
2875092,2017-06-06,3,AUTOMOTIVE,11.0,0
2875093,2017-06-06,3,BABY CARE,0.0,0
2875094,2017-06-06,3,BEAUTY,13.0,1
2875095,2017-06-06,3,BEVERAGES,8807.0,25
2875096,2017-06-06,3,BOOKS,0.0,0
2875097,2017-06-06,3,BREAD/BAKERY,1226.541,1
2875098,2017-06-06,3,CELEBRATION,23.0,0
2875099,2017-06-06,3,CLEANING,1811.0,7
2875100,2017-06-06,3,DAIRY,1969.0,20
2875101,2017-06-06,3,DELI,306.48,8
2875102,2017-06-06,3,EGGS,448.0,3
2875103,2017-06-06,3,FROZEN FOODS,285.227,1
2875104,2017-06-06,3,GROCERY I,7222.0,49
2875105,2017-06-06,3,GROCERY II,86.0,0
2875106,2017-06-06,3,HARDWARE,4.0,0
2875107,2017-06-06,3,HOME AND KITCHEN I,29.0,6
2875108,2017-06-06,3,HOME AND KITCHEN II,31.0,2
2875109,2017-06-06,3,HOME APPLIANCES,4.0,0
2875110,2017-06-06,3,HOME CARE,392.0,7
2875111,2017-06-06,3,LADIESWEAR,34.0,0
2875112,2017-06-06,3,LAWN AND GARDEN,57.0,0
2875113,2017-06-06,3,LINGERIE,21.0,0
2875114,2017-06-06,3,"LIQUOR,WINE,BEER",113.0,2
2875115,2017-06-06,3,MAGAZINES,19.0,0
2875116,2017-06-06,3,MEATS,575.04,48
2875117,2017-06-06,3,PERSONAL CARE,453.0,11
2875118,2017-06-06,3,PET SUPPLIES,13.0,0
2875119,2017-06-06,3,PLAYERS AND ELECTRONICS,21.0,0
2875120,2017-06-06,3,POULTRY,1056.773,0
2875121,2017-06-06,3,PREPARED FOODS,266.118,0
2875122,2017-06-06,3,PRODUCE,6386.527,0
2875123,2017-06-06,3,SCHOOL AND OFFICE SUPPLIES,2.0,0
2875124,2017-06-06,3,SEAFOOD,60.306,0
2875455,2017-06-06,4,AUTOMOTIVE,3.0,0
2875456,2017-06-06,4,BABY CARE,0.0,0
2875457,2017-06-06,4,BEAUTY,2.0,0
2875458,2017-06-06,4,BEVERAGES,2536.0,21
2875459,2017-06-06,4,BOOKS,0.0,0
2875460,2017-06-06,4,BREAD/BAKERY,336.96,0
2875461,2017-06-06,4,CELEBRATION,6.0,0
2875462,2017-06-06,4,CLEANING,797.0,8
2875463,2017-06-06,4,DAIRY,745.0,21
2875464,2017-06-06,4,DELI,202.505,7
2875465,2017-06-06,4,EGGS,133.0,3
2875466,2017-06-06,4,FROZEN FOODS,74.405,2
2875467,2017-06-06,4,GROCERY I,3161.0,35
2875468,2017-06-06,4,GROCERY II,15.0,0
2875469,2017-06-06,4,HARDWARE,2.0,0
2875470,2017-06-06,4,HOME AND KITCHEN I,7.0,2
2875471,2017-06-06,4,HOME AND KITCHEN II,6.0,0
2875472,2017-06-06,4,HOME APPLIANCES,0.0,0
2875473,2017-06-06,4,HOME CARE,168.0,2
2875474,2017-06-06,4,LADIESWEAR,24.0,0
2875475,2017-06-06,4,LAWN AND GARDEN,13.0,0
2875476,2017-06-06,4,LINGERIE,3.0,0
2875477,2017-06-06,4,"LIQUOR,WINE,BEER",29.0,1
2875478,2017-06-06,4,MAGAZINES,6.0,0
2875479,2017-06-06,4,MEATS,267.653,43
2875480,2017-06-06,4,PERSONAL CARE,189.0,9
2875481,2017-06-06,4,PET SUPPLIES,7.0,0
2875482,2017-06-06,4,PLAYERS AND ELECTRONICS,10.0,0
2875483,2017-06-06,4,POULTRY,387.701,0
2875484,2017-06-06,4,PREPARED FOODS,39.0,0
2875485,2017-06-06,4,PRODUCE,1782.943,0
2875486,2017-06-06,4,SCHOOL AND OFFICE SUPPLIES,0.0,0
2875487,2017-06-06,4,SEAFOOD,29.246,0
2875818,2017-06-06,5,AUTOMOTIVE,3.0,0
2875819,2017-06-06,5,BABY CARE,0.0,0
2875820,2017-06-06,5,BEAUTY,3.0,1
2875821,2017-06-06,5,BEVERAGES,1873.0,23
2875822,2017-06-06,5,BOOKS,0.0,0
2875823,2017-06-06,5,BREAD/BAKERY,328.099,0
2875824,2017-06-06,5,CELEBRATION,21.0,0
2875825,2017-06-06,5,CLEANING,725.0,11
2875826,2017-06-06,5,DAIRY,509.0,17
2875827,2017-06-06,5,DELI,202.572,7
2875828,2017-06-06,5,EGGS,91.0,4
2875829,2017-06-06,5,FROZEN FOODS,82.379,3
2875830,2017-06-06,5,GROCERY I,2670.0,36
2875831,2017-06-06,5,GROCERY II,27.0,0
2875832,2017-06-06,5,HARDWARE,0.0,0
2875833,2017-06-06,5,HOME AND KITCHEN I,23.0,7
2875834,2017-06-06,5,HOME AND KITCHEN II,19.0,1
2875835,2017-06-06,5,HOME APPLIANCES,2.0,0
2875836,2017-06-06,5,HOME CARE,179.0,5
2875837,2017-06-06,5,LADIESWEAR,11.0,0
2875838,2017-06-06,5,LAWN AND GARDEN,6.0,0
2875839,2017-06-06,5,LINGERIE,6.0,0
2875840,2017-06-06,5,"LIQUOR,WINE,BEER",30.0,1
2875841,2017-06-06,5,MAGAZINES,11.0,0
2875842,2017-06-06,5,MEATS,286.147,28
2875843,2017-06-06,5,PERSONAL CARE,269.0,11
2875844,2017-06-06,5,PET SUPPLIES,5.0,0
2875845,2017-06-06,5,PLAYERS AND ELECTRONICS,6.0,0
2875846,2017-06-06,5,POULTRY,221.392,0
2875847,2017-06-06,5,PREPARED FOODS,41.993,0
2875848,2017-06-06,5,PRODUCE,1665.044,0
2875849,2017-06-06,5,SCHOOL AND OFFICE SUPPLIES,1.0,0
2875850,2017-06-06,5,SEAFOOD,6.083,0
2876148,2017-06-07,1,AUTOMOTIVE,7.0,0
2876149,2017-06-07,1,BABY CARE,0.0,0
2876150,2017-06-07,1,BEAUTY,3.0,0
2876151,2017-06-07,1,BEVERAGES,2651.0,26
2876152,2017-06-07,1,BOOKS,1.0,0
2876153,2017-06-07,1,BREAD/BAKERY,401.793,0
2876154,2017-06-07,1,CELEBRATION,17.0,0
2876155,2017-06-07,1,CLEANING,892.0,7
2876156,2017-06-07,1,DAIRY,842.0,17
2876157,2017-06-07,1,DELI,137.834,7
2876158,2017-06-07,1,EGGS,199.0,3
2876159,2017-06-07,1,FROZEN FOODS,215.23401,1
2876160,2017-06-07,1,GROCERY I,3353.0,55
2876161,2017-06-07,1,GROCERY II,40.0,0
2876162,2017-06-07,1,HARDWARE,1.0,0
2876163,2017-06-07,1,HOME AND KITCHEN I,29.0,3
2876164,2017-06-07,1,HOME AND KITCHEN II,30.0,3
2876165,2017-06-07,1,HOME APPLIANCES,0.0,0
2876166,2017-06-07,1,HOME CARE,181.0,5
2876167,2017-06-07,1,LADIESWEAR,23.0,0
2876168,2017-06-07,1,LAWN AND GARDEN,22.0,7
2876169,2017-06-07,1,LINGERIE,7.0,0
2876170,2017-06-07,1,"LIQUOR,WINE,BEER",91.0,1
2876171,2017-06-07,1,MAGAZINES,6.0,0
2876172,2017-06-07,1,MEATS,315.24802,35
2876173,2017-06-07,1,PERSONAL CARE,191.0,9
2876174,2017-06-07,1,PET SUPPLIES,5.0,0
2876175,2017-06-07,1,PLAYERS AND ELECTRONICS,12.0,0
2876176,2017-06-07,1,POULTRY,349.962,0
2876177,2017-06-07,1,PREPARED FOODS,60.181,0
2876178,2017-06-07,1,PRODUCE,4589.948,206
2876179,2017-06-07,1,SCHOOL AND OFFICE SUPPLIES,0.0,0
2876180,2017-06-07,1,SEAFOOD,32.731,0
2876511,2017-06-07,2,AUTOMOTIVE,5.0,0
2876512,2017-06-07,2,BABY CARE,0.0,0
2876513,2017-06-07,2,BEAUTY,8.0,1
2876514,2017-06-07,2,BEVERAGES,3050.0,26
2876515,2017-06-07,2,BOOKS,0.0,0
2876516,2017-06-07,2,BREAD/BAKERY,616.0,0
2876517,2017-06-07,2,CELEBRATION,4.0,0
2876518,2017-06-07,2,CLEANING,898.0,8
2876519,2017-06-07,2,DAIRY,847.0,18
2876520,2017-06-07,2,DELI,173.664,7
2876521,2017-06-07,2,EGGS,217.0,3
2876522,2017-06-07,2,FROZEN FOODS,147.119,2
2876523,2017-06-07,2,GROCERY I,4427.0,59
2876524,2017-06-07,2,GROCERY II,29.0,0
2876525,2017-06-07,2,HARDWARE,2.0,0
2876526,2017-06-07,2,HOME AND KITCHEN I,22.0,2
2876527,2017-06-07,2,HOME AND KITCHEN II,14.0,2
2876528,2017-06-07,2,HOME APPLIANCES,0.0,0
2876529,2017-06-07,2,HOME CARE,229.0,5
2876530,2017-06-07,2,LADIESWEAR,11.0,0
2876531,2017-06-07,2,LAWN AND GARDEN,9.0,4
2876532,2017-06-07,2,LINGERIE,7.0,0
2876533,2017-06-07,2,"LIQUOR,WINE,BEER",41.0,1
2876534,2017-06-07,2,MAGAZINES,11.0,0
2876535,2017-06-07,2,MEATS,501.726,41
2876536,2017-06-07,2,PERSONAL CARE,279.0,10
2876537,2017-06-07,2,PET SUPPLIES,7.0,0
2876538,2017-06-07,2,PLAYERS AND ELECTRONICS,9.0,0
2876539,2017-06-07,2,POULTRY,490.234,0
2876540,2017-06-07,2,PREPARED FOODS,75.007,0
2876541,2017-06-07,2,PRODUCE,3759.589,205
2876542,2017-06-07,2,SCHOOL AND OFFICE SUPPLIES,0.0,0
2876543,2017-06-07,2,SEAFOOD,31.97,0
2876874,2017-06-07,3,AUTOMOTIVE,8.0,0
2876875,2017-06-07,3,BABY CARE,0.0,0
2876876,2017-06-07,3,BEAUTY,13.0,1
2876877,2017-06-07,3,BEVERAGES,9058.0,27
2876878,2017-06-07,3,BOOKS,0.0,0
2876879,2017-06-07,3,BREAD/BAKERY,1312.363,1
2876880,2017-06-07,3,CELEBRATION,24.0,0
2876881,2017-06-07,3,CLEANING,2158.0,10
2876882,2017-06-07,3,DAIRY,2248.0,26
2876883,2017-06-07,3,DELI,428.495,8
2876884,2017-06-07,3,EGGS,550.0,3
2876885,2017-06-07,3,FROZEN FOODS,390.258,4
2876886,2017-06-07,3,GROCERY I,9042.0,61
2876887,2017-06-07,3,GROCERY II,75.0,0
2876888,2017-06-07,3,HARDWARE,8.0,0
2876889,2017-06-07,3,HOME AND KITCHEN I,40.0,7
2876890,2017-06-07,3,HOME AND KITCHEN II,53.0,2
2876891,2017-06-07,3,HOME APPLIANCES,3.0,0
2876892,2017-06-07,3,HOME CARE,494.0,5
2876893,2017-06-07,3,LADIESWEAR,57.0,0
2876894,2017-06-07,3,LAWN AND GARDEN,69.0,10
2876895,2017-06-07,3,LINGERIE,50.0,0
2876896,2017-06-07,3,"LIQUOR,WINE,BEER",153.0,3
2876897,2017-06-07,3,MAGAZINES,24.0,0
2876898,2017-06-07,3,MEATS,715.915,48
2876899,2017-06-07,3,PERSONAL CARE,538.0,11
2876900,2017-06-07,3,PET SUPPLIES,11.0,0
2876901,2017-06-07,3,PLAYERS AND ELECTRONICS,24.0,0
2876902,2017-06-07,3,POULTRY,1105.199,0
2876903,2017-06-07,3,PREPARED FOODS,256.138,0
2876904,2017-06-07,3,PRODUCE,12382.11,220
2876905,2017-06-07,3,SCHOOL AND OFFICE SUPPLIES,3.0,0
2876906,2017-06-07,3,SEAFOOD,77.993,0
2877237,2017-06-07,4,AUTOMOTIVE,4.0,0
2877238,2017-06-07,4,BABY CARE,0.0,0
2877239,2017-06-07,4,BEAUTY,2.0,0
2877240,2017-06-07,4,BEVERAGES,2749.0,30
2877241,2017-06-07,4,BOOKS,1.0,0
2877242,2017-06-07,4,BREAD/BAKERY,462.892,2
2877243,2017-06-07,4,CELEBRATION,11.0,0
2877244,2017-06-07,4,CLEANING,827.0,8
2877245,2017-06-07,4,DAIRY,820.0,25
2877246,2017-06-07,4,DELI,199.917,8
2877247,2017-06-07,4,EGGS,170.0,3
2877248,2017-06-07,4,FROZEN FOODS,118.563,2
2877249,2017-06-07,4,GROCERY I,3596.0,69
2877250,2017-06-07,4,GROCERY II,13.0,0
2877251,2017-06-07,4,HARDWARE,1.0,0
2877252,2017-06-07,4,HOME AND KITCHEN I,10.0,4
2877253,2017-06-07,4,HOME AND KITCHEN II,15.0,1
2877254,2017-06-07,4,HOME APPLIANCES,1.0,0
2877255,2017-06-07,4,HOME CARE,237.0,7
2877256,2017-06-07,4,LADIESWEAR,13.0,0
2877257,2017-06-07,4,LAWN AND GARDEN,20.0,6
2877258,2017-06-07,4,LINGERIE,3.0,0
2877259,2017-06-07,4,"LIQUOR,WINE,BEER",25.0,0
2877260,2017-06-07,4,MAGAZINES,7.0,0
2877261,2017-06-07,4,MEATS,406.601,43
2877262,2017-06-07,4,PERSONAL CARE,227.0,8
2877263,2017-06-07,4,PET SUPPLIES,9.0,0
2877264,2017-06-07,4,PLAYERS AND ELECTRONICS,11.0,0
2877265,2017-06-07,4,POULTRY,426.998,0
2877266,2017-06-07,4,PREPARED FOODS,36.0,0
2877267,2017-06-07,4,PRODUCE,3447.813,192
2877268,2017-06-07,4,SCHOOL AND OFFICE SUPPLIES,0.0,0
2877269,2017-06-07,4,SEAFOOD,23.579,0
2877600,2017-06-07,5,AUTOMOTIVE,8.0,0
2877601,2017-06-07,5,BABY CARE,0.0,0
2877602,2017-06-07,5,BEAUTY,7.0,1
2877603,2017-06-07,5,BEVERAGES,1772.0,25
2877604,2017-06-07,5,BOOKS,0.0,0
2877605,2017-06-07,5,BREAD/BAKERY,268.952,1
2877606,2017-06-07,5,CELEBRATION,22.0,0
2877607,2017-06-07,5,CLEANING,939.0,12
2877608,2017-06-07,5,DAIRY,453.0,17
2877609,2017-06-07,5,DELI,220.115,7
2877610,2017-06-07,5,EGGS,75.0,4
2877611,2017-06-07,5,FROZEN FOODS,90.204,1
2877612,2017-06-07,5,GROCERY I,2932.0,56
2877613,2017-06-07,5,GROCERY II,11.0,0
2877614,2017-06-07,5,HARDWARE,1.0,0
2877615,2017-06-07,5,HOME AND KITCHEN I,26.0,4
2877616,2017-06-07,5,HOME AND KITCHEN II,16.0,1
2877617,2017-06-07,5,HOME APPLIANCES,1.0,0
2877618,2017-06-07,5,HOME CARE,171.0,5
2877619,2017-06-07,5,LADIESWEAR,17.0,0
2877620,2017-06-07,5,LAWN AND GARDEN,2.0,1
2877621,2017-06-07,5,LINGERIE,12.0,0
2877622,2017-06-07,5,"LIQUOR,WINE,BEER",38.0,1
2877623,2017-06-07,5,MAGAZINES,7.0,0
2877624,2017-06-07,5,MEATS,197.02899,28
2877625,2017-06-07,5,PERSONAL CARE,310.0,11
2877626,2017-06-07,5,PET SUPPLIES,2.0,0
2877627,2017-06-07,5,PLAYERS AND ELECTRONICS,5.0,0
2877628,2017-06-07,5,POULTRY,170.537,0
2877629,2017-06-07,5,PREPARED FOODS,76.886,0
2877630,2017-06-07,5,PRODUCE,1884.309,159
2877631,2017-06-07,5,SCHOOL AND OFFICE SUPPLIES,0.0,0
